0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,target
-1.6834544427156168,-1.2190297378342685,-1.5527146376201808,0.12357896381737436,1.8299164634209921,0.7219104306645183,-1.090281719010427,-1.1604142589367001,-1.2092673609700393,2.1996513298891878,-0.03377093900493158,2.748640673799086,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,0
0.503433222060236,-0.17194407986991606,-0.1492613820871111,0.7561393034166743,-0.595224505028869,0.13511565825325006,-1.0240288857798427,-0.588937386590701,0.17478977813492233,-0.18551920405585048,-0.24421008042714953,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,5
0.3131316139509032,0.4762200266501723,-0.17267143686893072,0.48959625781569915,-0.6331660580446188,-1.0982473026047224,0.7619565413778304,-0.2031427489842581,0.4714328973835062,-0.758526219402958,0.9492272188122823,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,6
-0.15472245559902859,-0.7442941893452564,0.40538743627461,0.20915182196652493,0.4869890768413938,-0.4420871934834128,-0.30334218397979595,-0.38384166688249427,0.6966910993536612,-0.7999929324447485,-1.358032534452343,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,3
0.06146328338196618,0.2974332945504515,-0.2745786667144615,0.8078436267121263,-0.828662042831324,0.44542916481257616,-1.0736698583130633,-0.739173787352539,0.3131320608394681,-0.3948450646516703,0.04868625787472944,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,5
0.14533537859668075,0.31409414278970416,0.015465353231665873,0.47252927938160744,-0.6647455931340909,-1.1587358428168446,1.18930843740211,0.3887860069690117,0.2955122309874715,-0.8486379466454718,1.1262990765471756,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,6
-1.4646926609299848,-1.1035881222248516,-1.535963475704423,-0.3955495156382598,0.6104571109600402,0.12388273491913049,-1.0908732559939665,-1.1604142589367001,-0.6608903724919116,1.1252529310571089,-0.5369312507930701,2.748640673799086,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,1
9.961442847265038,9.811530463493762,9.84450051194913,9.556972717324937,9.519739953802858,10.519971160871094,7.944991034658235,10.258187348635834,9.482612292080244,10.83897344459566,8.314957512277235,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,9
-0.5715548856897288,-0.6271254584093955,-0.2353910900466415,0.04093896769440202,1.1257860666724147,-1.0207211325009027,-0.8109193697157383,0.46055118664079514,-0.038105224390128194,-0.2593551242363661,-1.2770547240792576,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,4
-0.9401766024960382,-0.17124198705883928,-0.5190613923044957,-0.3330675169248404,-0.5210985052116511,-0.021700103835986237,0.011277399813142484,-0.8785491058847217,0.2245344221796774,0.20039812209934468,-0.23134897308330576,-0.36381619814198235,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,9
